Chl_a,Depth (m),FDOM Fluorescence (RFU) ,Turbidity (NTU),Actual Conductivity  (uS/cm),Specific Conductivity(uS/cm),Salinity(PSU),Resistivity(ohm·cm),Density(g/cm^3),Total Dissolved Solids (ppt),BGA-PC Fluorescence(RFU),Temperature(C),Barometric Pressure(mm Hg),Pressure (psi),Depth(m),Nitrate(NO3- -N),Nitrate(mV),External Voltage(V),BGA-PC (microg/L),bloomstatus,Chl_a_predicted_LinearRegression,bgaPC_predicted_LinearRegression,cyanobacteria_predicted_LinearRegression,bloomstatus_predicted,Chl_a_predicted_RandomForestRegressor,bgaPC_predicted_RandomForestRegressor,cyanobacteria_predicted_RandomForestRegressor,Chl_a_predicted_SVR,bgaPC_predicted_SVR,cyanobacteria_predicted_SVR,Chl_a_predicted_KNeighborsRegressor,bgaPC_predicted_KNeighborsRegressor,cyanobacteria_predicted_KNeighborsRegressor,Chl_a_predicted_GradientBoostingRegressor,bgaPC_predicted_GradientBoostingRegressor,cyanobacteria_predicted_GradientBoostingRegressor
1.661377647,2.0,0.023,19706.28,0.0,0.0,0.0,10000000,0.9956,0.0,1.3431,30.23,765.34,2.4752,1.9463,50000,-213.5553,15.372,68.01465327,1,1.9586830305618554,67.65340820294045,1,1,1.6883657470099998,67.97511457760001,1,1.560791948612201,68.05338448352646,1,2.625460353,67.57134655200001,1,1.8882964441722243,67.99731472109066,1
1.640667647,2.0,0.023,19720.605,0.0,0.0,0.0,10000000,0.9956,0.0,1.3372,30.23,765.34,2.4772,1.9478,50000,-213.636,15.372,67.76853927,1,1.9537313051533065,67.38629762770958,1,1,1.709764994079999,67.7517605671,1,1.5470180372622249,67.79975783401011,1,2.625460353,67.57134655200001,1,1.8882964441722243,67.7068718230747,1
1.619957059,2.0,0.023,19734.932,0.0,0.0,0.0,10000000,0.9956,0.0,1.3312,30.23,765.34,2.4792,1.9492,50000,-213.7167,15.372,67.52191849,1,1.9486553731370209,67.11471066048858,1,1,1.9393261353999995,67.48689302490001,1,1.5329539927425833,67.54012532722737,1,2.625460353,67.57134655200001,1,1.8882964441722243,67.57957270652008,1
1.333054118,2.0,0.025,19378.55,0.0,0.0,0.0,10000000,0.9956,0.0,1.3641,30.26,765.33,2.4918,1.9516,50000,-212.4602,15.3874,68.88886632,1,2.1041887640582946,68.5733800553606,1,1,1.3814874060800004,68.87706177310001,1,1.4743875610300523,68.83776222497079,1,1.2986941177999998,69.395055584,1,1.6018679419120254,68.93017322687507,1
1.35649,2.0,0.025,19384.53,0.0,0.0,0.0,10000000,0.9956,0.0,1.3622,30.26,765.33,2.4925,1.9539,50000,-212.463,15.3886,68.80910562,1,2.1076513721513597,68.48748032243185,1,1,1.3941427823599999,68.81909016200001,1,1.4649417871437302,68.75537457174538,1,1.2986941177999998,69.395055584,1,1.6018679419120254,68.77527075875828,1
1.379925882,2.0,0.025,19390.508,0.0,0.0,0.0,10000000,0.9956,0.0,1.3603,30.26,765.33,2.4933,1.9561,50000,-212.4659,15.3898,68.7293005,1,2.111066337994767,68.40160785880056,1,1,1.404333399820001,68.7623279017,1,1.4554045944794711,68.67178850896916,1,1.2986941177999998,69.395055584,1,1.6018679419120254,68.77527075875828,1
2.637775294,2.0,0.023,19928.42,0.0,0.0,0.0,10000000,0.9956,0.0,1.2881,30.23,765.34,2.4176,1.9651,50000,-212.1245,15.3724,65.70441793,1,1.9302622687734616,65.16692222823703,1,1,2.7370565822499975,65.68009670340001,1,1.4420213023836532,65.6515109972116,1,2.7768795294,66.19450523,1,1.9345616556955134,65.74824056492243,1
2.709147647,2.0,0.023,19957.27,0.0,0.0,0.0,10000000,0.9956,0.0,1.2817,30.23,765.34,2.4191,1.9701,50000,-212.126,15.3722,65.43255511,1,1.925669795726694,64.87570290110584,1,1,2.7540505293299993,65.44137615890001,1,1.4263632319291553,65.36201485557093,1,2.7768795294,66.19450523,1,1.9345616556955134,65.42855320360013,1
2.780520588,2.0,0.023,19986.12,0.0,0.0,0.0,10000000,0.9956,0.0,1.2753,30.23,765.34,2.4206,1.9752,50000,-212.1275,15.3719,65.16006145,1,1.9207369720401055,64.58438227048232,1,1,2.7828914057199987,65.20951330810001,1,1.411034153393015,65.07173290738339,1,2.7768795294,66.19450523,1,1.9345616556955134,65.13803763880011,1
2.455503529,2.0,0.008,24033.623,0.0,0.0,0.0,10000000,0.9956,0.0,1.5002,30.29,765.36,2.5256,1.9775,50000,-214.4418,15.372,74.39084223,1,1.5808213697784606,74.910968636194,1,1,2.335209317279999,74.37311175280003,1,1.8044889577379681,73.84141949895728,1,1.9077699997999997,74.342253676,1,2.3230387062677327,74.33197777054302,1
2.232332941,2.0,0.009,19680.184,0.0,0.0,0.0,10000000,0.9956,0.0,1.4295,30.31,765.34,2.5342,1.9817,50000,-214.3734,15.372,71.56188733,1,1.4390029330733352,71.76244966303129,1,1,2.175333629339999,71.58014777150001,1,1.7336829486078176,72.04184030491541,1,2.1571791764,71.363549412,1,2.3008736928114994,71.62821891165096,1
4.392334706,2.0,0.008,19576.113,0.0,0.0,4e-10,10000000,0.9956,0.0,1.4302,30.31,765.36,2.5286,1.9826,50000,-214.831,15.3793,71.59107978,1,1.4026202997580541,71.77928935725062,1,1,4.36949698842,71.59411623060001,1,1.7641993210688525,72.12978876478192,1,3.6940456474000003,71.315258956,1,3.0599884359842395,71.62821891165096,1
4.614671765,2.0,0.008,19543.39,0.0,0.0,4e-10,10000000,0.9956,0.0,1.4313,30.31,765.36,2.5309,1.9843,50000,-214.8705,15.38,71.6359252,1,1.4055259857460192,71.82907138516258,1,1,4.505449482639994,71.63471211370002,1,1.7665539405609283,72.17608536886802,1,3.6940456474000003,71.315258956,1,3.0536240208328467,71.62821891165096,1
2.195441765,2.0,0.009,19703.053,0.0,0.0,1e-11,10000000,0.9956,0.0,1.4363,30.31,765.34,2.5381,1.9849,50000,-214.3856,15.3716,71.83943233,1,1.4443793780386165,72.06621984713975,1,1,2.1711564354800013,71.81834792650001,1,1.7554413833176032,72.35464015355578,1,1.7593597646,71.65843869199999,1,2.252814207019125,71.82825254734158,1
4.837008824,2.0,0.008,19510.666,0.0,0.0,4e-10,10000000,0.9956,0.0,1.4324,30.31,765.36,2.5333,1.986,50000,-214.9099,15.3807,71.68075032,1,1.4084153991600026,71.87884514681436,1,1,4.573947823899997,71.67600013990001,1,1.7688436750498386,72.22170054658649,1,3.6940456474000003,71.315258956,1,3.0536240208328467,71.6456943249863,1
1.236311765,2.0,0.024,19789.145,0.0,0.0,0.0,10000000,0.9956,0.0,1.3828,30.23,765.35,2.5334,1.9921,50000,-212.1173,15.372,69.65915091,1,2.0426827316105705,69.405480831164,1,1,1.2226344883900002,69.66100961020001,1,1.5872864432971059,69.55044999780694,1,1.1624328236,69.9246702,1,1.6938432411200637,69.6789472888039,1
1.160162941,2.0,0.024,19789.566,0.0,0.0,0.0,10000000,0.9956,0.0,1.3874,30.23,765.35,2.5417,1.9955,50000,-212.117,15.372,69.84707629,1,2.0466855371548407,69.61112624943047,1,1,1.1677852705300005,69.8517577166,1,1.5933754403737086,69.72156425063615,1,1.1624328236,69.9246702,1,1.568884626047339,69.77822953315226,1
1.084014118,2.0,0.024,19789.99,0.0,0.0,0.0,10000000,0.9956,0.0,1.3919,30.23,765.35,2.55,1.9988,50000,-212.1167,15.372,70.03470818,1,2.050564162917757,69.81229526089639,1,1,1.1206864943499997,70.03201645060001,1,1.5991681393625115,69.8868355506186,1,1.1624328236,69.9246702,1,1.568884626047339,70.04536525786938,1
2.376731765,2.0,0.01,19636.34,0.0,0.0,4e-10,10000000,0.9956,0.0,1.5192,30.31,765.32,2.5552,2.0022,50000,-214.19,15.3557,75.14274262,1,1.491119747935434,75.73362697657744,1,1,2.4158334353800037,75.06261685120002,1,2.0379418508064404,74.78238554314252,1,1.939556,73.807401144,1,2.565295296527612,75.15561547530295,1
2.336888824,2.0,0.006,19656.781,0.0,0.0,9e-11,10000000,0.9956,0.0,1.4796,30.26,765.32,2.5625,2.0078,50000,-215.0172,15.3775,73.57316592,1,1.3940936323851159,74.06491806538479,1,1,2.2077766062599973,73.5622322688,1,1.76499694964842,74.17919254762243,1,1.6272164708,73.717539168,1,2.183267106800683,73.58891473101203,1
2.330865882,2.0,0.01,19624.297,0.0,0.0,4e-10,10000000,0.9956,0.0,1.5106,30.31,765.32,2.564,2.0083,50000,-214.1914,15.3572,74.80459771,1,1.4888638579661042,75.34387512146203,1,1,2.3852452939700037,74.8010064538,1,2.025631954883202,74.57921998492725,1,1.939556,73.807401144,1,2.4843969748083676,74.7941059130979,1
2.330759412,2.0,0.006,19659.61,0.0,0.0,9e-11,10000000,0.9956,0.0,1.4771,30.26,765.32,2.5652,2.0097,50000,-215.0099,15.3775,73.47392558,1,1.3920035060657097,73.95118065395498,1,1,2.2082048473200007,73.48421604360001,1,1.7599596465660206,74.08809895880847,1,1.6272164708,73.717539168,1,2.1083192032438767,73.47287454529297,1
0.855691765,2.0,0.009,19560.812,0.0,0.0,3e-11,10000000,0.9956,0.0,1.4837,30.31,765.36,2.5664,2.0105,50000,-214.0822,15.3726,73.73828375,0,1.4875069664696348,74.1948966870707,1,1,1.2091241472199994,73.70182420130001,1,1.835890268965902,74.20489757056072,1,1.4667529411999998,73.710600158,1,1.349354707159624,73.85222848226003,1
0.98871,2.0,0.009,19572.256,0.0,0.0,5e-11,10000000,0.9956,0.0,1.4812,30.31,765.36,2.5671,2.0109,50000,-214.1149,15.3729,73.63869229,0,1.485741889206226,74.07997486443625,1,1,1.3617203882599993,73.6341820266,1,1.85087611921933,74.22298910580164,1,0.984890706,73.297414614,1,1.3762804767466195,73.58608413266141,1
2.61973,2.0,0.009,20025.082,0.0,0.0,0.0,10000000,0.9956,0.0,1.3862,30.31,765.35,2.5727,2.0123,50000,-215.2095,15.3643,69.80078407,1,1.3810653644446522,69.78492156445535,1,1,2.6115692176599996,69.8067314345,1,1.6661923745009535,70.0302487954636,1,1.897742,69.95786008,1,2.1074838769434994,69.77253745103006,1
2.672652353,2.0,0.009,20032.72,0.0,0.0,0.0,10000000,0.9956,0.0,1.3804,30.31,765.35,2.5728,2.0125,50000,-215.2547,15.3638,69.56179087,1,1.3740695386957906,69.52271163245551,1,1,2.643331752970002,69.55811258499998,1,1.6557827891120782,69.76358511888877,1,1.897742,69.95786008,1,2.1074838769434994,69.57447096152453,1
2.725575294,2.0,0.009,20040.361,0.0,0.0,0.0,10000000,0.9956,0.0,1.3746,30.31,765.35,2.573,2.0127,50000,-215.2999,15.3633,69.32231864,1,1.3670575485873422,69.26049337610311,1,1,2.6467760470100012,69.3320220243,1,1.645165024729685,69.4943078354694,1,1.897742,69.95786008,1,2.047910321540217,69.39983927161346,1
1.231305882,2.0,0.005,18086.113,0.0,0.0,4e-10,10000000,0.9956,0.0,1.4326,30.25,765.33,2.5739,2.0155,50000,-214.1489,15.3634,71.69083636,1,1.201639089884593,71.94338089272739,1,1,1.2114932408999999,71.6847674326,1,1.5495386122054957,71.91586405643423,1,1.1714010585999999,72.037799744,1,1.2069965440600923,71.6456943249863,1
1.247240588,2.0,0.005,18173.822,0.0,0.0,4e-10,10000000,0.9956,0.0,1.4343,30.25,765.33,2.5732,2.0161,50000,-214.1313,15.3639,71.75920168,1,1.207731668652901,72.01895743098882,1,1,1.2215321056800001,71.76527501780002,1,1.5550040712664503,71.98254010466023,1,1.1714010585999999,72.037799744,1,1.1849610773821475,71.81498429075873,1
1.263175294,2.0,0.005,18261.53,0.0,0.0,4e-10,10000000,0.9956,0.0,1.436,30.25,765.33,2.5725,2.0167,50000,-214.1137,15.3644,71.82752521,1,1.2138242205948333,72.09453398406067,1,1,1.2101274763300005,71.82071036350001,1,1.5604274585222278,72.04849752181332,1,1.1714010585999999,72.037799744,1,1.1849610773821475,71.81498429075873,1
1.962868235,2.0,0.004,19513.719,0.0,0.0,3e-13,10000000,0.9956,0.0,1.4707,30.25,765.34,2.5384,2.0193,50000,-213.7373,15.372,73.22059335,1,1.2884046467707622,73.7050245536798,1,1,1.8509233822299995,73.22745303960002,1,1.6406972955149879,73.23610535788667,1,1.3695837648,73.07148240000001,1,1.2560930342611178,73.1868508907517,1
1.930477059,2.0,0.004,19512.59,0.0,0.0,1e-11,10000000,0.9956,0.0,1.4682,30.25,765.34,2.5441,2.0216,50000,-213.7544,15.372,73.1189514,1,1.2854216222072605,73.59000836132813,1,1,1.8287592941799988,73.15028586800001,1,1.6408131188475248,73.2051761692265,1,1.3695837648,73.07148240000001,1,1.2560930342611178,73.13085858453566,1
0.673356471,2.0,0.004,21840.219,0.0,0.0,4e-10,10000000,0.9956,0.0,1.454,30.25,765.3,2.5942,2.0242,50000,-213.8071,15.3643,72.55134684,0,1.2883660932181082,72.8652813308426,1,0,0.7778086648799999,72.54115380179996,1,1.5307161742422237,72.17385706390806,1,0.9474024705999999,72.62702671,1,0.8055560582066938,72.468524922731,1
0.945957059,2.0,0.007,20464.271,0.0,0.0,0.0,10000000,0.9956,0.0,1.4134,30.29,765.37,2.5935,2.0286,50000,-214.4154,15.38,70.90853917,0,1.3957756486326565,71.04649737328954,1,1,1.23948067066,70.9230998646,1,1.6004308416426876,71.22282755314637,1,1.1619441177999998,70.846479794,1,1.3015699648409371,70.94994587159982,1
0.283424118,2.0,0.009,20127.633,0.0,0.0,6e-11,10000000,0.9956,0.0,1.4482,30.31,765.37,2.5983,2.0317,50000,-214.1819,15.3711,72.31871138,0,1.4626200277528745,72.57103442305217,1,0,0.6088874119800001,72.31106332689998,1,1.8013355827220443,72.92778291919129,1,0.897913059,72.81549078399999,1,1.3487649012429768,72.34142684196563,1
0.790367059,2.0,0.004,19694.615,0.0,0.0,2e-11,10000000,0.9956,0.0,1.4437,30.25,765.32,2.6067,2.0382,50000,-214.039,15.3721,72.13837843,0,1.2658739793811815,72.46924168235357,1,0,0.8045700367000002,72.13732104950002,1,1.5965151617866038,72.31164315246033,1,1.2872042354000002,72.515215612,1,0.6901424416884071,72.19704777563251,1
0.847558824,2.0,0.004,19726.977,0.0,0.0,4e-11,10000000,0.9956,0.0,1.4423,30.25,765.32,2.6119,2.0419,50000,-214.0312,15.3719,72.07885396,0,1.2641366395756553,72.40176664835298,1,0,0.84008855796,72.08256153670001,1,1.5995676182134928,72.33724227186318,1,1.2872042354,72.515215612,1,0.6901424416884071,72.19704777563251,1
0.90475,2.0,0.004,19759.34,0.0,0.0,7e-11,10000000,0.9956,0.0,1.4408,30.25,765.32,2.617,2.0456,50000,-214.0234,15.3717,72.01930092,0,1.2618845376097054,72.32881149393546,1,0,0.8648386707300001,72.01127521430001,1,1.602667037479621,72.37800115493921,1,1.4420648238,72.656724962,1,0.6901424416884071,71.8770466367233,1
2.278084706,2.0,0.009,19766.178,0.0,0.0,0.0,10000000,0.9956,0.0,1.4331,30.31,765.33,2.6202,2.0482,50000,-214.4151,15.381,71.70949842,1,1.4866631491993672,71.89844776281345,1,1,2.168781382389998,71.70844291530001,1,1.6727580022307116,72.1727894165543,1,1.8349071763999998,71.827107686,1,1.7622578809440936,71.6456943249863,1
1.780766471,2.0,0.011,19267.3,0.0,0.0,4e-10,10000000,0.9956,0.0,1.4141,30.31,765.33,2.6223,2.0488,50000,-215.3308,15.381,70.9408557,1,1.5213220096876734,70.97484127796048,1,1,1.7839689707999997,70.94015960480002,1,1.8688604199405763,71.52654033196055,1,1.962127412,70.897432568,1,1.9595958426068805,70.94994587159982,1
1.792075294,2.0,0.011,19286.855,0.0,0.0,4e-10,10000000,0.9956,0.0,1.4139,30.31,765.32,2.6252,2.0501,50000,-215.2905,15.381,70.93162734,1,1.5232785304441134,70.96448894306259,1,1,1.793469764700001,70.93448252960002,1,1.8674950899825222,71.51507192875637,1,1.962127412,70.897432568,1,1.9595958426068805,70.95277646995044,1
0.834484118,2.0,0.007,20219.736,0.0,0.0,0.0,10000000,0.9956,0.0,1.4089,30.29,765.37,2.6238,2.051,50000,-214.4033,15.3804,70.72707933,0,1.3886201478748341,70.8368824556039,1,0,0.9924797884800004,70.72158648129998,1,1.5801207907142882,71.03973585532063,1,1.4380303531999998,70.642391486,1,1.4241456240510226,70.73577671085746,1
2.214767647,2.0,0.009,19777.9,0.0,0.0,0.0,10000000,0.9956,0.0,1.4317,30.31,765.33,2.6245,2.0512,50000,-214.4361,15.3808,71.65225433,1,1.4851754019406813,71.83355490478127,1,1,2.039009817589998,71.65405448050004,1,1.6696761095562067,72.11081416294124,1,1.8349071763999998,71.827107686,1,1.7622578809440936,71.6456943249863,1
1.803384706,2.0,0.011,19306.408,0.0,0.0,4e-10,10000000,0.9956,0.0,1.4137,30.31,765.32,2.6281,2.0515,50000,-215.2502,15.381,70.92239828,1,1.523584594272358,70.95443775407219,1,1,1.8328514118500001,70.92908311990001,1,1.866258401660613,71.50215444454044,1,1.962127412,70.897432568,1,1.9595958426068805,70.95277646995044,1
2.406423529,2.0,0.008,23990.47,0.0,0.0,0.0,10000000,0.9956,0.0,1.5039,30.29,765.37,2.625,2.0517,50000,-214.3928,15.372,74.54029398,1,1.58852978775074,75.04429848155006,1,1,2.2079805114199993,74.54120370040002,1,1.7733156373864354,73.84970134187505,1,1.9233328231999995,74.709559594,1,1.3426666514474792,74.5531501311586,1
2.246716471,2.0,0.009,19586.83,0.0,0.0,4e-10,10000000,0.9956,0.0,1.4122,30.31,765.33,2.6703,2.0522,50000,-214.0177,15.3811,70.86028243,1,1.4383910087388123,70.91355294234972,1,1,2.201597294469999,70.8617679655,1,1.741635977654039,71.3294014371832,1,2.274242118,70.778059838,1,2.0751408507742513,70.94994587159982,1
1.703647059,2.0,0.007,19608.0,0.0,0.0,0.0,10000000,0.9956,0.0,1.4054,30.29,765.33,2.6284,2.0533,50000,-214.4059,15.372,70.58663467,1,1.3444357122400425,70.67995644213612,1,1,1.7951728294900011,70.58739773939999,1,1.6090912004044187,70.88749670851732,1,1.9502318822000002,70.94589139,1,1.6928303147131158,70.65952426037461,1
1.239129412,2.0,0.009,20228.754,0.0,0.0,5e-11,10000000,0.9956,0.0,1.5465,30.31,765.35,2.6283,2.0537,50000,-214.7241,15.3703,76.20980852,1,1.5595241214123774,76.99420077359594,1,1,1.5510418590300001,76.2021048663,1,1.9035333344421028,75.97035723648253,1,1.0646312941999998,76.102269028,1,1.7467027245358389,76.19609458135011,1
2.187694118,2.0,0.009,19597.516,0.0,0.0,4e-10,10000000,0.9956,0.0,1.4115,30.31,765.33,2.67,2.0538,50000,-214.0411,15.3809,70.83199909,1,1.437834337558553,70.88113675588393,1,1,2.1699275650399983,70.82762169130002,1,1.7393048998501484,71.2991069243168,1,2.274242118,70.778059838,1,2.079329002492125,70.74305305421211,1
1.181131765,2.0,0.009,20274.684,0.0,0.0,4e-11,10000000,0.9956,0.0,1.5516,30.31,765.35,2.6299,2.055,50000,-214.7661,15.3706,76.40897165,1,1.5671961015742135,77.22420657657773,1,1,1.2115920473299995,76.39918686030003,1,1.8940545993594227,76.0266209858456,1,1.0646312941999998,76.102269028,1,1.3636264973455072,76.40769547710003,1
2.128671765,2.0,0.009,19608.203,0.0,0.0,4e-10,10000000,0.9956,0.0,1.4108,30.31,765.33,2.6697,2.0554,50000,-214.0645,15.3807,70.80371737,1,1.43727769320467,70.84872055460771,1,1,2.12989393558,70.80807628720001,1,1.7369682793857466,71.26872294496958,1,2.274242118,70.778059838,1,2.079329002492125,70.74305305421211,1
0.166297647,2.0,0.009,20144.803,0.0,0.0,3e-11,10000000,0.9956,0.0,1.4538,30.31,765.37,2.6329,2.056,50000,-214.1514,15.3714,72.54233417,0,1.472709113277573,72.81507613684265,1,0,0.4280499882900003,72.54052193179999,1,1.7728021864617225,72.98000396606012,1,0.897913059,72.81549078399999,1,1.3293010275085946,72.46569432438041,1
1.689391176,2.0,0.007,19629.277,0.0,0.0,0.0,10000000,0.9956,0.0,1.4089,30.29,765.34,2.6324,2.056,50000,-214.4276,15.3722,70.72639488,1,1.3475168953152474,70.83673540865907,1,1,1.7344928467700007,70.72225865989998,1,1.614121795005809,71.0296333966673,1,1.9502318822000002,70.94589139,1,1.6928303147131158,70.73577671085746,1
1.123134118,2.0,0.009,20320.613,0.0,0.0,2e-11,10000000,0.9956,0.0,1.5567,30.31,765.35,2.6316,2.0562,50000,-214.808,15.371,76.60781858,1,1.575630278033946,77.45528192150161,1,1,1.16021205322,76.5406964036,1,1.8715448066512566,76.00253359010861,1,1.2500697648,76.207460926,1,1.3636264973455072,76.58041126694562,1
2.155394706,2.0,0.008,19402.457,0.0,0.0,0.0,10000000,0.9956,0.0,1.4173,30.28,765.34,2.6359,2.0586,50000,-214.1503,15.3723,71.06788777,1,1.393687851171249,71.20232501695737,1,1,2.0825991352800015,71.0708351364,1,1.6589267866091442,71.42867454821878,1,1.9502318822000002,70.94589139,1,1.7417700054622922,70.98881743844939,1
1.543632941,2.0,0.011,19707.994,0.0,0.0,2e-11,10000000,0.9956,0.0,1.4205,30.31,765.34,2.6364,2.0589,50000,-214.0566,15.3723,71.19917613,1,1.5225837954368049,71.28402582436652,1,1,1.6145741410300012,71.19679808409998,1,1.7414903361096976,71.70816035132178,1,1.5150445882000003,71.224054202,1,1.7417700054622922,71.22189204684528,1
0.640268824,2.0,0.003,21913.33,0.0,0.0,4e-10,10000000,0.9956,0.0,1.451,30.25,765.3,2.6414,2.0591,50000,-213.7875,15.3638,72.42908422,0,1.2472703012654,72.72935942463243,1,0,0.64631019006,72.44182574959997,1,1.437300638336661,71.89864817480355,1,0.9474024705999999,72.62702671,1,0.6443056049297836,72.42725665732743,1
2.119373529,2.0,0.008,19423.781,0.0,0.0,0.0,10000000,0.9956,0.0,1.419,30.28,765.34,2.6371,2.0595,50000,-214.1336,15.3728,71.1388241,1,1.3977849507468232,71.27862088160624,1,1,2.072764164430002,71.14101971960001,1,1.6597071319036547,71.50105658267802,1,1.9502318822000002,70.94589139,1,1.7417700054622922,71.22189204684528,1
2.083352941,2.0,0.008,19445.104,0.0,0.0,0.0,10000000,0.9956,0.0,1.4208,30.28,765.34,2.6383,2.0604,50000,-214.1169,15.3733,71.20971553,1,1.401974939089525,71.35942864188343,1,1,2.0575829645099986,71.19702042529998,1,1.6606430345356507,71.57695760650344,1,1.9502318822000002,70.94589139,1,1.7417700054622922,71.22189204684528,1
2.477767647,2.0,0.008,19766.012,0.0,0.0,5e-10,10000000,0.9956,0.0,1.4,30.31,765.36,2.6437,2.0627,50000,-214.5368,15.3814,70.36342591,1,1.3894851079833253,70.36752145666674,1,1,2.4600667236,70.36630938980001,1,1.58656562045583,70.30298971580223,1,2.3930316472,70.600670924,1,1.8474610071721194,70.35645182778427,1
1.488723529,2.0,0.011,19719.66,0.0,0.0,6e-12,10000000,0.9956,0.0,1.4176,30.31,765.34,2.6421,2.0629,50000,-214.0344,15.3721,71.08176144,1,1.5203998038273356,71.15235109016345,1,1,1.585800146770001,71.07179084409998,1,1.7202783080451423,71.51520164163809,1,1.5150445882,71.22405420199999,1,1.7417700054622922,70.98881743844939,1
2.428631765,2.0,0.008,19746.938,0.0,0.0,4e-10,10000000,0.9956,0.0,1.4054,30.31,765.36,2.6451,2.0637,50000,-214.493,15.3817,70.58604325,1,1.3995727526952537,70.62093631028537,1,1,2.4645712061099982,70.586917054,1,1.6603048052160503,71.00798685917344,1,2.274242118,70.778059838,1,1.8474610071721194,70.65952426037461,1
2.379496471,2.0,0.008,19727.865,0.0,0.0,4e-10,10000000,0.9956,0.0,1.4109,30.31,765.36,2.6465,2.0648,50000,-214.4492,15.382,70.80825705,1,1.405403502173676,70.86906246436342,1,1,2.377606123859998,70.81023018670001,1,1.675791617243911,71.23354308588723,1,2.274242118,70.778059838,1,1.8606716210563912,70.74305305421211,1
0.839037647,2.0,0.007,19860.924,0.0,0.0,0.0,10000000,0.9956,0.0,1.4154,30.28,765.33,2.6453,2.0658,50000,-213.8421,15.381,70.99381285,0,1.3972850079226413,71.12900720752783,1,1,1.1140811763800005,71.00149605940001,1,1.585929901643223,71.33033255746759,1,1.1619441177999998,70.846479794,1,1.6648406228576529,70.9863963584904,1
1.433814118,2.0,0.011,19731.324,0.0,0.0,0.0,10000000,0.9956,0.0,1.4147,30.31,765.33,2.6478,2.0668,50000,-214.0121,15.3719,70.96423057,1,1.5195156663460507,71.01959406437732,1,1,1.5144626530800005,70.9558332932,1,1.7072245655520848,71.35899432739288,1,1.5150445882,71.22405420199999,1,1.7060409285973877,70.95655754453824,1
1.922131176,2.0,0.007,19875.598,0.0,0.0,0.0,10000000,0.9956,0.0,1.4586,30.28,765.33,2.6469,2.0668,50000,-214.0981,15.3801,72.73736409,1,1.434528792807487,73.07684560629446,1,1,1.7323681232399988,72.71374795660002,1,1.6664548072640208,72.9918212685462,1,1.8598412940000002,72.024439206,1,1.7430177720854014,72.80989771417428,1
1.940705294,2.0,0.007,19894.27,0.0,0.0,0.0,10000000,0.9956,0.0,1.4614,30.28,765.33,2.6474,2.0672,50000,-214.1022,15.3804,72.84733077,1,1.438790609307211,73.20291565783873,1,1,1.8314555468999996,72.83921820240002,1,1.6693955825753855,73.09084030431084,1,1.8598412940000002,72.024439206,1,1.7430177720854014,72.81866880337684,1
0.943517647,2.0,0.007,19861.197,0.0,0.0,1e-11,10000000,0.9956,0.0,1.4199,30.28,765.33,2.6478,2.0675,50000,-213.8539,15.3808,71.17574842,0,1.400418870002059,71.33011905024816,1,1,1.1673017116800002,71.17644453409999,1,1.6017253829957925,71.55800262529488,1,1.1619441177999998,70.846479794,1,1.6645515381367657,71.22189204684528,1
0.704185294,2.0,0.008,20607.992,0.0,0.0,0.0,10000000,0.9956,0.0,1.4035,30.29,765.34,2.6477,2.0675,50000,-214.5696,15.3633,70.50816299,0,1.378477119427912,70.55024344042154,1,0,0.9847649117599995,70.524963722,1,1.662846701235599,70.5885191398671,1,1.518416706,70.23024945,1,1.373629171097392,70.4796262292553,1
0.766567059,2.0,0.008,20557.865,0.0,0.0,0.0,10000000,0.9956,0.0,1.4057,30.29,765.34,2.6491,2.0684,50000,-214.5729,15.3638,70.59624383,0,1.3810897171698129,70.65014059867082,1,0,0.82570651784,70.59544197190002,1,1.6648198529636464,70.69408549505935,1,1.3246156472,70.43521821,1,1.373629171097392,70.65952426037461,1
1.52172,2.0,0.01,19488.037,0.0,0.0,0.0,10000000,0.9956,0.0,1.461,30.31,765.36,2.6501,2.0687,50000,-213.7915,15.3895,72.83199109,1,1.5749194204644992,73.14106884917015,1,1,1.564150029339999,72.84778970180002,1,1.6913958111649814,73.22815253074035,1,1.3856641176,72.59757121800001,1,1.6497727908180366,72.81866880337684,1
1.552235882,2.0,0.01,19489.484,0.0,0.0,0.0,10000000,0.9956,0.0,1.4635,30.31,765.36,2.651,2.0693,50000,-213.8061,15.389,72.93368641,1,1.5754646486897148,73.25322805153138,1,1,1.5617172527299987,72.92010090830001,1,1.697702953599065,73.31776992356836,1,1.3856641176,72.59757121800001,1,1.6497727908180366,72.81866880337684,1
0.828948824,2.0,0.008,20507.74,0.0,0.0,0.0,10000000,0.9956,0.0,1.4078,30.29,765.34,2.6505,2.0693,50000,-214.5762,15.3643,70.68426549,0,1.3836094529709762,70.74552584648136,1,0,0.8858466238400001,70.68578071929998,1,1.6665576351201068,70.79491621160719,1,1.2317485884,70.68863895,1,1.373629171097392,70.68232085899217,1
2.555622353,2.0,0.007,20492.84,0.0,0.0,0.0,10000000,0.9956,0.0,1.3749,30.26,765.34,2.6607,2.0695,50000,-213.7904,15.382,69.33590565,1,1.3816040781403929,69.29380820080094,1,1,2.4430335558500014,69.34448504699998,1,1.498839358650316,69.50034065791226,1,2.1661485881999996,69.822177502,1,1.879473880459253,69.39983927161346,1
